id,tvt
000d7d20_3220,11749.179143408468
000d7d20_3221,11749.174748489924
000d7d20_3222,11749.16808644876
000d7d20_3223,11749.160590211106
000d7d20_3224,11749.152825838732
000d7d20_3225,11749.140054410087
000d7d20_3226,11749.13350817502
000d7d20_3227,11749.128813363815
000d7d20_3228,11749.124520671288
000d7d20_3229,11749.112341211669
000d7d20_3230,11749.114404952872
000d7d20_3231,11749.12061148418
000d7d20_3232,11749.12318223359
000d7d20_3233,11749.122382513453
000d7d20_3234,11749.127578828973
000d7d20_3235,11749.131047362349
000d7d20_3236,11749.12152780965
000d7d20_3237,11749.10399146614
000d7d20_3238,11749.095999334311
000d7d20_3239,11749.082371438873
000d7d20_3240,11749.060462138865
000d7d20_3241,11749.05598731555
000d7d20_3242,11749.049037930441
000d7d20_3243,11749.045250879877
000d7d20_3244,11749.053364779407
000d7d20_3245,11749.0965615577
000d7d20_3246,11749.107462262293
000d7d20_3247,11749.106331213245
000d7d20_3248,11749.106397407464
000d7d20_3249,11749.088344986261
000d7d20_3250,11749.074862158475
000d7d20_3251,11749.056109385476
000d7d20_3252,11749.034245903884
000d7d20_3253,11749.01696821784
000d7d20_3254,11749.00598502963
000d7d20_3255,11749.029649661406
000d7d20_3256,11749.031002623911
000d7d20_3257,11749.033104425063
000d7d20_3258,11749.032704775702
000d7d20_3259,11749.026783811421
000d7d20_3260,11749.023826580671
000d7d20_3261,11749.005491098153
000d7d20_3262,11748.99359251232
000d7d20_3263,11748.983498060132
000d7d20_3264,11748.977290167692
000d7d20_3265,11748.975682308543
000d7d20_3266,11748.963802719263
000d7d20_3267,11748.961030398445
000d7d20_3268,11748.9479945352
000d7d20_3269,11748.953558295709
000d7d20_3270,11748.941581421508
000d7d20_3271,11748.936905473038
000d7d20_3272,11748.93193295913
000d7d20_3273,11748.922069475077
000d7d20_3274,11748.907136631069
000d7d20_3275,11748.90159313457
000d7d20_3276,11748.878422611779
000d7d20_3277,11748.8736408535
000d7d20_3278,11748.862972272758
000d7d20_3279,11748.866198453572
000d7d20_3280,11748.863342999353
000d7d20_3281,11748.863134058369
000d7d20_3282,11748.859562609767
000d7d20_3283,11748.847240840727
000d7d20_3284,11748.847973965694
000d7d20_3285,11748.843753528752
000d7d20_3286,11748.837561230781
000d7d20_3287,11748.838128559399
000d7d20_3288,11748.838919580185
000d7d20_3289,11748.842354050706
000d7d20_3290,11748.846637420798
000d7d20_3291,11748.917286977192
000d7d20_3292,11748.930692628845
000d7d20_3293,11748.961149949899
000d7d20_3294,11748.974510773876
000d7d20_3295,11748.97931423931
000d7d20_3296,11748.99260803927
000d7d20_3297,11749.003047855256
000d7d20_3298,11749.013152479329
000d7d20_3299,11749.01933735437
000d7d20_3300,11749.015858746465
000d7d20_3301,11749.019569486532
000d7d20_3302,11749.011526394592
000d7d20_3303,11749.007252826093
000d7d20_3304,11749.011937079178
000d7d20_3305,11748.993333999802
000d7d20_3306,11748.994416387191
000d7d20_3307,11749.001285002363
000d7d20_3308,11749.008012494794
000d7d20_3309,11749.006154005463
000d7d20_3310,11748.9899265979
000d7d20_3311,11748.988695226082
000d7d20_3312,11748.98476501577
000d7d20_3313,11748.992121777459
000d7d20_3314,11749.024564694348
000d7d20_3315,11749.044115745284
000d7d20_3316,11749.066042450788
000d7d20_3317,11749.06898210665
000d7d20_3318,11749.069249015014
000d7d20_3319,11749.076325040964
000d7d20_3320,11749.080667517179
000d7d20_3321,11749.117599149371
000d7d20_3322,11749.160041210966
000d7d20_3323,11749.193118877292
000d7d20_3324,11749.222633283902
000d7d20_3325,11749.249382132783
000d7d20_3326,11749.269732732508
000d7d20_3327,11749.284685702902
000d7d20_3328,11749.308324089892
000d7d20_3329,11749.334528424937
000d7d20_3330,11749.369183107305
000d7d20_3331,11749.387328981127
000d7d20_3332,11749.39031711793
000d7d20_3333,11749.402025244002
000d7d20_3334,11749.417036916078
000d7d20_3335,11749.453313629552
000d7d20_3336,11749.470923284714
000d7d20_3337,11749.487679282553
000d7d20_3338,11749.504955872115
000d7d20_3339,11749.5157614766
000d7d20_3340,11749.532897145426
000d7d20_3341,11749.583327391727
000d7d20_3342,11749.598927486939
000d7d20_3343,11749.603671177836
000d7d20_3344,11749.605378091239
000d7d20_3345,11749.642045728116
000d7d20_3346,11749.696825143608
000d7d20_3347,11749.731150033966
000d7d20_3348,11749.76598740461
000d7d20_3349,11749.793695706896
000d7d20_3350,11749.806796774425
000d7d20_3351,11749.81125942917
000d7d20_3352,11749.81259016886
000d7d20_3353,11749.79809210112
000d7d20_3354,11749.804580771142
000d7d20_3355,11749.837524422423
000d7d20_3356,11749.858903113021
000d7d20_3357,11749.88089695036
000d7d20_3358,11749.873473812553
000d7d20_3359,11749.860206761256
000d7d20_3360,11749.861078238566
000d7d20_3361,11749.859757772992
000d7d20_3362,11749.89180103922
000d7d20_3363,11749.903884360068
000d7d20_3364,11749.914481495129
000d7d20_3365,11749.913082413603
000d7d20_3366,11749.912600240403
000d7d20_3367,11749.906732263762
000d7d20_3368,11749.914052702716
000d7d20_3369,11749.900575822368
000d7d20_3370,11749.886765098572
000d7d20_3371,11749.859700550043
000d7d20_3372,11749.820355936321
000d7d20_3373,11749.769075121469
000d7d20_3374,11749.747517779782
000d7d20_3375,11749.735132809588
000d7d20_3376,11749.718981755408
000d7d20_3377,11749.695893155073
000d7d20_3378,11749.667787944927
000d7d20_3379,11749.658627023855
000d7d20_3380,11749.638174848293
000d7d20_3381,11749.627833531935
000d7d20_3382,11749.617924176511
000d7d20_3383,11749.609262833303
000d7d20_3384,11749.593129150513
000d7d20_3385,11749.592125285237
000d7d20_3386,11749.582592082714
000d7d20_3387,11749.562119842072
000d7d20_3388,11749.529790026096
000d7d20_3389,11749.506145260617
000d7d20_3390,11749.493932144003
000d7d20_3391,11749.477905389364
000d7d20_3392,11749.4601990586
000d7d20_3393,11749.450207389393
000d7d20_3394,11749.436903713866
000d7d20_3395,11749.43191481078
000d7d20_3396,11749.423473643248
000d7d20_3397,11749.410021818772
000d7d20_3398,11749.3901196902
000d7d20_3399,11749.371812843592
000d7d20_3400,11749.344728959508
000d7d20_3401,11749.327659731978
000d7d20_3402,11749.325212016749
000d7d20_3403,11749.326473168283
000d7d20_3404,11749.322398346205
000d7d20_3405,11749.314711163035
000d7d20_3406,11749.301286098409
000d7d20_3407,11749.26948273999
000d7d20_3408,11749.260895833184
000d7d20_3409,11749.254720788103
000d7d20_3410,11749.248487275145
000d7d20_3411,11749.248328790247
000d7d20_3412,11749.253046103773
000d7d20_3413,11749.254733888145
000d7d20_3414,11749.255254109888
000d7d20_3415,11749.259322580583
000d7d20_3416,11749.265166288966
000d7d20_3417,11749.262571723431
000d7d20_3418,11749.294043465725
000d7d20_3419,11749.290261790653
000d7d20_3420,11749.298548192743
000d7d20_3421,11749.291233749533
000d7d20_3422,11749.28562264044
000d7d20_3423,11749.303058459638
000d7d20_3424,11749.343897885869
000d7d20_3425,11749.380172217156
000d7d20_3426,11749.414432709085
000d7d20_3427,11749.466332828773
000d7d20_3428,11749.500163834373
000d7d20_3429,11749.508242368705
000d7d20_3430,11749.527545859175
000d7d20_3431,11749.581261120715
000d7d20_3432,11749.5930156705
000d7d20_3433,11749.629419903556
000d7d20_3434,11749.623028180697
000d7d20_3435,11749.638355664503
000d7d20_3436,11749.653515084712
000d7d20_3437,11749.683906457194
000d7d20_3438,11749.695649828645
000d7d20_3439,11749.699026257045
000d7d20_3440,11749.703133698256
000d7d20_3441,11749.664431398938
000d7d20_3442,11749.643106968562
000d7d20_3443,11749.627429555843
000d7d20_3444,11749.612098193875
000d7d20_3445,11749.602572210277
000d7d20_3446,11749.599397232325
000d7d20_3447,11749.592399668883
000d7d20_3448,11749.587950752775
000d7d20_3449,11749.589360147578
000d7d20_3450,11749.589498049843
000d7d20_3451,11749.588998537503
000d7d20_3452,11749.587529383898
000d7d20_3453,11749.588226414957
000d7d20_3454,11749.587632807616
000d7d20_3455,11749.585481267608
000d7d20_3456,11749.581386159316
000d7d20_3457,11749.561438741906
000d7d20_3458,11749.560102834916
000d7d20_3459,11749.560607487809
000d7d20_3460,11749.55946005525
000d7d20_3461,11749.555463236695
000d7d20_3462,11749.577918132818
000d7d20_3463,11749.563050543282
000d7d20_3464,11749.524229697648
000d7d20_3465,11749.50550314613
000d7d20_3466,11749.490968943197
000d7d20_3467,11749.513482344832
000d7d20_3468,11749.487087175497
000d7d20_3469,11749.472283662175
000d7d20_3470,11749.467688958714
000d7d20_3471,11749.465568596559
000d7d20_3472,11749.456714546677
000d7d20_3473,11749.439768262553
000d7d20_3474,11749.41209101482
000d7d20_3475,11749.392343391246
000d7d20_3476,11749.371966823188
000d7d20_3477,11749.358534628347
000d7d20_3478,11749.343977901885
000d7d20_3479,11749.3479551902
000d7d20_3480,11749.361708905268
000d7d20_3481,11749.368132865353
000d7d20_3482,11749.37066406871
000d7d20_3483,11749.346993646972
000d7d20_3484,11749.332911113968
000d7d20_3485,11749.319609442511
000d7d20_3486,11749.310410495747
000d7d20_3487,11749.29801542357
000d7d20_3488,11749.289816682533
000d7d20_3489,11749.290563963512
000d7d20_3490,11749.285624463933
000d7d20_3491,11749.282586809744
000d7d20_3492,11749.27970344142
000d7d20_3493,11749.265761105393
000d7d20_3494,11749.261092093779
000d7d20_3495,11749.269012141795
000d7d20_3496,11749.268752594027
000d7d20_3497,11749.282599535609
000d7d20_3498,11749.28888674688
000d7d20_3499,11749.282556490314
000d7d20_3500,11749.278957664257
000d7d20_3501,11749.258268888112
000d7d20_3502,11749.238319881626
000d7d20_3503,11749.217551281368
000d7d20_3504,11749.196644791646
000d7d20_3505,11749.156451068928
000d7d20_3506,11749.133265201748
000d7d20_3507,11749.116712590872
000d7d20_3508,11749.1005682906
000d7d20_3509,11749.082252893233
000d7d20_3510,11749.065500531256
000d7d20_3511,11749.052393930386
000d7d20_3512,11749.040719107952
000d7d20_3513,11749.03626762837
000d7d20_3514,11749.033340488642
000d7d20_3515,11749.024823514888
000d7d20_3516,11749.014357512926
000d7d20_3517,11749.012591492634
000d7d20_3518,11748.9987757779
000d7d20_3519,11748.99123451946
000d7d20_3520,11748.984546275065
000d7d20_3521,11748.982241487076
000d7d20_3522,11748.974742708406
000d7d20_3523,11748.981478928828
000d7d20_3524,11748.98597945461
000d7d20_3525,11748.991592196759
000d7d20_3526,11749.010392038703
000d7d20_3527,11749.009932784002
000d7d20_3528,11749.017886633606
000d7d20_3529,11749.012976031263
000d7d20_3530,11749.005179540345
000d7d20_3531,11748.999479665341
000d7d20_3532,11748.988605233146
000d7d20_3533,11748.985976379114
000d7d20_3534,11748.981640257847
000d7d20_3535,11748.990812098291
000d7d20_3536,11749.006510224308
000d7d20_3537,11749.013115692356
000d7d20_3538,11749.009527347685
000d7d20_3539,11748.999133849622
000d7d20_3540,11749.007468574075
000d7d20_3541,11749.01633305351
000d7d20_3542,11749.037414842185
000d7d20_3543,11749.048633332399
000d7d20_3544,11749.058468323929
000d7d20_3545,11749.071380380412
000d7d20_3546,11749.079982534864
000d7d20_3547,11749.090545010657
000d7d20_3548,11749.096659265631
000d7d20_3549,11749.10681629577
000d7d20_3550,11749.125655172757
000d7d20_3551,11749.132957679503
000d7d20_3552,11749.13739132502
000d7d20_3553,11749.131023301303
000d7d20_3554,11749.12787033483
000d7d20_3555,11749.167764658974
000d7d20_3556,11749.17378609544
000d7d20_3557,11749.181009347007
000d7d20_3558,11749.19043178958
000d7d20_3559,11749.207508919266
000d7d20_3560,11749.247607032818
000d7d20_3561,11749.266858469366
000d7d20_3562,11749.291677482137
000d7d20_3563,11749.29971135369
000d7d20_3564,11749.306126155994
000d7d20_3565,11749.3121135379
000d7d20_3566,11749.310320556162
000d7d20_3567,11749.302241930622
000d7d20_3568,11749.279244185367
000d7d20_3569,11749.26699564958
000d7d20_3570,11749.258817968872
000d7d20_3571,11749.245517478457
000d7d20_3572,11749.237847215005
000d7d20_3573,11749.226229172149
000d7d20_3574,11749.208171474249
000d7d20_3575,11749.19002401287
000d7d20_3576,11749.171117613561
000d7d20_3577,11749.148472028832
000d7d20_3578,11749.124583377677
000d7d20_3579,11749.07869760016
000d7d20_3580,11749.026760709086
000d7d20_3581,11748.98080639952
000d7d20_3582,11748.93029609002
000d7d20_3583,11748.908120568356
000d7d20_3584,11748.87509802325
000d7d20_3585,11748.824894541629
000d7d20_3586,11748.804953116127
000d7d20_3587,11748.724355839524
000d7d20_3588,11748.70051268986
000d7d20_3589,11748.672443627182
000d7d20_3590,11748.649722398184
000d7d20_3591,11748.621322707077
000d7d20_3592,11748.56247561071
000d7d20_3593,11748.541585490582
000d7d20_3594,11748.519740141392
000d7d20_3595,11748.497749131628
000d7d20_3596,11748.487307774547
000d7d20_3597,11748.443549787416
000d7d20_3598,11748.4188213222
000d7d20_3599,11748.372500790081
000d7d20_3600,11748.375608347147
000d7d20_3601,11748.353440773255
000d7d20_3602,11748.331875383532
000d7d20_3603,11748.30292563827
000d7d20_3604,11748.225842617123
000d7d20_3605,11748.182279450797
000d7d20_3606,11748.180937444942
000d7d20_3607,11748.14762983078
000d7d20_3608,11748.135525784346
000d7d20_3609,11748.122952073672
000d7d20_3610,11748.087429809855
000d7d20_3611,11748.055883516587
000d7d20_3612,11748.052091975114
000d7d20_3613,11747.999083137578
000d7d20_3614,11747.980646569287
000d7d20_3615,11747.974760113422
000d7d20_3616,11747.937817649567
000d7d20_3617,11747.920962113816
000d7d20_3618,11747.891495234358
000d7d20_3619,11747.897609866985
000d7d20_3620,11747.866759819091
000d7d20_3621,11747.845552953997
000d7d20_3622,11747.808655494313
000d7d20_3623,11747.791726479714
000d7d20_3624,11747.7886607048
000d7d20_3625,11747.742268868504
000d7d20_3626,11747.744320474438
000d7d20_3627,11747.717241755687
000d7d20_3628,11747.715555855653
000d7d20_3629,11747.694868324934
000d7d20_3630,11747.663934932449
000d7d20_3631,11747.661281618075
000d7d20_3632,11747.633282634482
000d7d20_3633,11747.634236356065
000d7d20_3634,11747.596087604006
000d7d20_3635,11747.59071986295
000d7d20_3636,11747.571459515331
000d7d20_3637,11747.545575184256
000d7d20_3638,11747.546330261064
000d7d20_3639,11747.517794193353
000d7d20_3640,11747.524015183704
000d7d20_3641,11747.508170675748
000d7d20_3642,11747.482024215464
000d7d20_3643,11747.48310656217
000d7d20_3644,11747.547154366945
000d7d20_3645,11747.518208413623
000d7d20_3646,11747.517200877262
000d7d20_3647,11747.500485352666
000d7d20_3648,11747.493755433112
000d7d20_3649,11747.477173154593
000d7d20_3650,11747.485342285712
000d7d20_3651,11747.46795934265
000d7d20_3652,11747.445489738122
000d7d20_3653,11747.450700319865
000d7d20_3654,11747.43989830071
000d7d20_3655,11747.428088955816
000d7d20_3656,11747.41506151337
000d7d20_3657,11747.387425158391
000d7d20_3658,11747.387707970849
000d7d20_3659,11747.366229852243
000d7d20_3660,11747.34815615528
000d7d20_3661,11747.327855916807
000d7d20_3662,11747.302788132602
000d7d20_3663,11747.310077870174
000d7d20_3664,11747.29800492188
000d7d20_3665,11747.2912336683
000d7d20_3666,11747.289558862623
000d7d20_3667,11747.280728038997
000d7d20_3668,11747.266821587375
000d7d20_3669,11747.252029612646
000d7d20_3670,11747.219186365784
000d7d20_3671,11747.1827792237
000d7d20_3672,11747.185208572002
000d7d20_3673,11747.17077692653
000d7d20_3674,11747.14452784207
000d7d20_3675,11747.124864813255
000d7d20_3676,11747.10445121671
000d7d20_3677,11747.094511201856
000d7d20_3678,11747.085023234984
000d7d20_3679,11747.065340466212
000d7d20_3680,11747.05001131019
000d7d20_3681,11747.02952218503
000d7d20_3682,11747.043786856739
000d7d20_3683,11747.034083585291
000d7d20_3684,11747.042692392393
000d7d20_3685,11747.048921310663
000d7d20_3686,11747.062906886107
000d7d20_3687,11747.077072455462
000d7d20_3688,11747.092695411799
000d7d20_3689,11747.110705846397
000d7d20_3690,11747.124831259038
000d7d20_3691,11747.143335313955
000d7d20_3692,11747.160999004851
000d7d20_3693,11747.171144340702
000d7d20_3694,11747.164204512846
000d7d20_3695,11747.186259081911
000d7d20_3696,11747.18765872671
000d7d20_3697,11747.192852334909
000d7d20_3698,11747.191284690081
000d7d20_3699,11747.198756369235
000d7d20_3700,11747.210220335863
000d7d20_3701,11747.229820564029
000d7d20_3702,11747.236717544478
000d7d20_3703,11747.242693338048
000d7d20_3704,11747.239756261042
000d7d20_3705,11747.24389382523
000d7d20_3706,11747.24611998583
000d7d20_3707,11747.248520310162
000d7d20_3708,11747.250944292859
000d7d20_3709,11747.254441159334
000d7d20_3710,11747.251713197846
000d7d20_3711,11747.251399776762
000d7d20_3712,11747.25519231813
000d7d20_3713,11747.262065720177
000d7d20_3714,11747.267924107695
000d7d20_3715,11747.2725450757
000d7d20_3716,11747.285880824493
000d7d20_3717,11747.309536238125
000d7d20_3718,11747.320923296289
000d7d20_3719,11747.36039952422
000d7d20_3720,11747.451425615207
000d7d20_3721,11747.64114208983
000d7d20_3722,11747.678166724592
000d7d20_3723,11747.712553651341
000d7d20_3724,11747.74757473066
000d7d20_3725,11747.779083067862
000d7d20_3726,11747.809150529196
000d7d20_3727,11747.847133669082
000d7d20_3728,11747.873325203804
000d7d20_3729,11747.881210473886
000d7d20_3730,11747.87335558422
000d7d20_3731,11747.856913811267
000d7d20_3732,11747.844653259612
000d7d20_3733,11747.804691616613
000d7d20_3734,11747.771162840503
000d7d20_3735,11747.733888145834
000d7d20_3736,11747.699201582554
000d7d20_3737,11747.663940597813
000d7d20_3738,11747.512771412341
000d7d20_3739,11747.43177219448
000d7d20_3740,11747.384442103657
000d7d20_3741,11747.34580792695
000d7d20_3742,11747.264186283872
000d7d20_3743,11747.217820610771
000d7d20_3744,11747.185249817128
000d7d20_3745,11747.157847618199
000d7d20_3746,11747.140664108914
000d7d20_3747,11747.097612566158
000d7d20_3748,11747.02334582591
000d7d20_3749,11746.892854062164
000d7d20_3750,11746.683682701281
000d7d20_3751,11746.567833634075
000d7d20_3752,11746.272448406951
000d7d20_3753,11746.1373472841
000d7d20_3754,11745.996639940246
000d7d20_3755,11745.814812058466
000d7d20_3756,11745.672472799026
000d7d20_3757,11745.546814983316
000d7d20_3758,11745.409636311579
000d7d20_3759,11745.264733391843
000d7d20_3760,11745.144256562642
000d7d20_3761,11745.052975096778
000d7d20_3762,11744.990633408062
000d7d20_3763,11744.924399183486
000d7d20_3764,11744.846682474947
000d7d20_3765,11744.782168528225
000d7d20_3766,11744.696782796633
000d7d20_3767,11744.631389330669
000d7d20_3768,11744.574395273048
000d7d20_3769,11744.524205852033
000d7d20_3770,11744.472215342652
000d7d20_3771,11744.431417533528
000d7d20_3772,11744.391556525108
000d7d20_3773,11744.355055067084
000d7d20_3774,11744.31901065404
000d7d20_3775,11744.290187720959
000d7d20_3776,11744.256742979534
000d7d20_3777,11744.232639022
000d7d20_3778,11744.205647571256
000d7d20_3779,11744.229753358544
000d7d20_3780,11744.198420236804
000d7d20_3781,11744.174997724664
000d7d20_3782,11744.132562175542
000d7d20_3783,11744.105158163247
000d7d20_3784,11744.077081313695
000d7d20_3785,11744.05127748252
000d7d20_3786,11744.024915845648
000d7d20_3787,11743.937284050635
000d7d20_3788,11743.907859473296
000d7d20_3789,11743.875185820096
000d7d20_3790,11743.8453030372
000d7d20_3791,11743.796717770605
000d7d20_3792,11743.752057759484
000d7d20_3793,11743.742552022692
000d7d20_3794,11743.72302269063
000d7d20_3795,11743.688403049235
000d7d20_3796,11743.658602438998
000d7d20_3797,11743.611316284283
000d7d20_3798,11743.60239457147
000d7d20_3799,11743.571999697067
000d7d20_3800,11743.579889223898
000d7d20_3801,11743.586484065547
000d7d20_3802,11743.570603685239
000d7d20_3803,11743.558137625998
000d7d20_3804,11743.522419376419
000d7d20_3805,11743.460547439005
000d7d20_3806,11743.420574270309
000d7d20_3807,11743.40195989755
000d7d20_3808,11743.366753980983
000d7d20_3809,11743.342573419448
000d7d20_3810,11743.30636511335
000d7d20_3811,11743.259562779785
000d7d20_3812,11743.222198521555
000d7d20_3813,11743.171967995131
000d7d20_3814,11743.14976148646
000d7d20_3815,11743.138376839293
000d7d20_3816,11743.129499381883
000d7d20_3817,11743.121956972316
000d7d20_3818,11743.073396395588
000d7d20_3819,11743.048314322694
000d7d20_3820,11743.109287615938
000d7d20_3821,11743.056542776498
000d7d20_3822,11743.003335218298
000d7d20_3823,11742.934772353143
000d7d20_3824,11742.901249315177
000d7d20_3825,11742.870591478877
000d7d20_3826,11742.845037281426
000d7d20_3827,11742.823109187368
000d7d20_3828,11742.786661355589
000d7d20_3829,11742.758158237833
000d7d20_3830,11742.736718748383
000d7d20_3831,11742.72333396241
000d7d20_3832,11742.700458104624
000d7d20_3833,11742.677426115137
000d7d20_3834,11742.654284770892
000d7d20_3835,11742.619221449348
000d7d20_3836,11742.595271609462
000d7d20_3837,11742.555222993396
000d7d20_3838,11742.580311446809
000d7d20_3839,11742.597726437181
000d7d20_3840,11742.58941843628
000d7d20_3841,11742.581851035975
000d7d20_3842,11742.5746543755
000d7d20_3843,11742.566627533668
000d7d20_3844,11742.560072575057
000d7d20_3845,11742.550605020577
000d7d20_3846,11742.530991061549
000d7d20_3847,11742.523214836976
000d7d20_3848,11742.504654759794
000d7d20_3849,11742.498321020717
000d7d20_3850,11742.502247069617
000d7d20_3851,11742.466875987937
000d7d20_3852,11742.449932752726
000d7d20_3853,11742.442248151969
000d7d20_3854,11742.419148642142
000d7d20_3855,11742.389461727322
000d7d20_3856,11742.362247448908
000d7d20_3857,11742.330295575815
000d7d20_3858,11742.35025289818
000d7d20_3859,11742.344605889037
000d7d20_3860,11742.33501478691
000d7d20_3861,11742.304954093743
000d7d20_3862,11742.274477107163
000d7d20_3863,11742.250933502808
000d7d20_3864,11742.232666204902
000d7d20_3865,11742.212155097011
000d7d20_3866,11742.184667427759
000d7d20_3867,11742.158692639729
000d7d20_3868,11742.14907066183
000d7d20_3869,11742.135465105352
000d7d20_3870,11742.111330026893
000d7d20_3871,11742.117110205394
000d7d20_3872,11742.103249036594
000d7d20_3873,11742.08490493588
000d7d20_3874,11742.089157583237
000d7d20_3875,11742.065530356804
000d7d20_3876,11742.066902107446
000d7d20_3877,11742.05958099676
000d7d20_3878,11742.042906349006
000d7d20_3879,11742.0440581149
000d7d20_3880,11742.02467627925
000d7d20_3881,11742.034334460117
000d7d20_3882,11741.959507435407
000d7d20_3883,11741.949931955882
000d7d20_3884,11741.916880495657
000d7d20_3885,11741.916959670816
000d7d20_3886,11741.884166353208
000d7d20_3887,11741.85642721242
000d7d20_3888,11741.846155337518
000d7d20_3889,11741.810842282437
000d7d20_3890,11741.791570263735
000d7d20_3891,11741.749097224669
000d7d20_3892,11741.728118675854
000d7d20_3893,11741.70669562906
000d7d20_3894,11741.668141068076
000d7d20_3895,11741.64639171028
000d7d20_3896,11741.62307867468
000d7d20_3897,11741.56913391991
000d7d20_3898,11741.53055657483
000d7d20_3899,11741.49228125398
000d7d20_3900,11741.486280475086
000d7d20_3901,11741.44642599346
000d7d20_3902,11741.328392574987
000d7d20_3903,11741.296041045638
000d7d20_3904,11741.263761987942
000d7d20_3905,11741.237652454685
000d7d20_3906,11741.220126680291
000d7d20_3907,11741.264776237798
000d7d20_3908,11741.2767098249
000d7d20_3909,11741.259510331065
000d7d20_3910,11741.231699645428
000d7d20_3911,11741.207413018736
000d7d20_3912,11741.190319035126
000d7d20_3913,11741.179694704082
000d7d20_3914,11741.160305923675
000d7d20_3915,11741.141777992749
000d7d20_3916,11741.12266929603
000d7d20_3917,11741.103563030372
000d7d20_3918,11741.093658135964
000d7d20_3919,11741.06497966677
000d7d20_3920,11741.041087057843
000d7d20_3921,11741.027157334209
000d7d20_3922,11740.988867292112
000d7d20_3923,11740.960601568759
000d7d20_3924,11740.933426501691
000d7d20_3925,11740.91178211297
000d7d20_3926,11740.882861074224
000d7d20_3927,11740.85570951461
000d7d20_3928,11740.83140857338
000d7d20_3929,11740.799887947654
000d7d20_3930,11740.772984421199
000d7d20_3931,11740.74832189912
000d7d20_3932,11740.705666077149
000d7d20_3933,11740.664508369902
000d7d20_3934,11740.619916740045
000d7d20_3935,11740.58367462966
000d7d20_3936,11740.538981041136
000d7d20_3937,11740.52949561684
000d7d20_3938,11740.508309933244
000d7d20_3939,11740.47789981015
000d7d20_3940,11740.434732390411
000d7d20_3941,11740.410982552015
000d7d20_3942,11740.403254754183
000d7d20_3943,11740.391405003038
000d7d20_3944,11740.38438533427
000d7d20_3945,11740.354458499749
000d7d20_3946,11740.33829664747
000d7d20_3947,11740.306635298466
000d7d20_3948,11740.283798581971
000d7d20_3949,11740.246579597233
000d7d20_3950,11740.229419369422
000d7d20_3951,11740.201013949802
000d7d20_3952,11740.182107962779
000d7d20_3953,11740.149527061576
000d7d20_3954,11740.126130463934
000d7d20_3955,11740.098016627819
000d7d20_3956,11740.081965959645
000d7d20_3957,11740.056698265751
000d7d20_3958,11740.035619038079
000d7d20_3959,11740.005463471745
000d7d20_3960,11739.98405530502
000d7d20_3961,11739.968932496578
000d7d20_3962,11739.944449278497
000d7d20_3963,11739.927976866551
000d7d20_3964,11739.916637114897
000d7d20_3965,11739.887158791047
000d7d20_3966,11739.864406559998
000d7d20_3967,11739.845549692329
000d7d20_3968,11739.830495777167
000d7d20_3969,11739.81640578982
000d7d20_3970,11739.7943906811
000d7d20_3971,11739.777212352306
000d7d20_3972,11739.754922245087
000d7d20_3973,11739.74580246324
000d7d20_3974,11739.723445340609
000d7d20_3975,11739.686172359752
000d7d20_3976,11739.666239611919
000d7d20_3977,11739.642877506863
000d7d20_3978,11739.62471852017
000d7d20_3979,11739.59739451605
000d7d20_3980,11739.589350753715
000d7d20_3981,11739.627712180212
000d7d20_3982,11739.633248732567
000d7d20_3983,11739.62683154697
000d7d20_3984,11739.605226801363
000d7d20_3985,11739.587585918238
000d7d20_3986,11739.571309421886
000d7d20_3987,11739.553353799787
000d7d20_3988,11739.49792170252
000d7d20_3989,11739.458354079397
000d7d20_3990,11739.433433883283
000d7d20_3991,11739.45862918207
000d7d20_3992,11739.48925023267
000d7d20_3993,11739.489737041882
000d7d20_3994,11739.509613128503
000d7d20_3995,11739.549928945766
000d7d20_3996,11739.606070713315
000d7d20_3997,11739.680642862406
000d7d20_3998,11739.718859544319
000d7d20_3999,11739.734779484206
000d7d20_4000,11739.75622904935
000d7d20_4001,11739.758870858192
000d7d20_4002,11739.759975616416
000d7d20_4003,11739.766018355536
000d7d20_4004,11739.774128910198
000d7d20_4005,11739.782007030439
000d7d20_4006,11739.794371338656
000d7d20_4007,11739.801591632902
000d7d20_4008,11739.817406201157
000d7d20_4009,11739.822146103701
000d7d20_4010,11739.82716531157
000d7d20_4011,11739.836307036605
000d7d20_4012,11739.847117136924
000d7d20_4013,11739.853001614601
000d7d20_4014,11739.880958895485
000d7d20_4015,11739.893730077396
000d7d20_4016,11739.89956803299
000d7d20_4017,11739.883539712424
000d7d20_4018,11739.873536439138
000d7d20_4019,11739.865323702747
000d7d20_4020,11739.856796277185
000d7d20_4021,11739.84762120519
000d7d20_4022,11739.841223663116
000d7d20_4023,11739.838770788903
000d7d20_4024,11739.833290309956
000d7d20_4025,11739.84850876189
000d7d20_4026,11739.839776122542
000d7d20_4027,11739.829893615673
000d7d20_4028,11739.822719654936
000d7d20_4029,11739.799264537134
000d7d20_4030,11739.788973320952
000d7d20_4031,11739.784739697861
000d7d20_4032,11739.785978684751
000d7d20_4033,11739.769353306687
000d7d20_4034,11739.754304045648
000d7d20_4035,11739.7394848244
000d7d20_4036,11739.732011355298
000d7d20_4037,11739.725477194097
000d7d20_4038,11739.701750940507
000d7d20_4039,11739.693867086216
000d7d20_4040,11739.682174670632
000d7d20_4041,11739.666731641426
000d7d20_4042,11739.667560029904
